Genes	SRR8518184	SRR8518226	SRR8518227	SRR8518228	SRR8518229	SRR8518230
LARS	21	4	5	47	5	10
RBM27	25	39	30	19	16	41
POU4F3	19	40	27	35	9	30
TCERG1	14	27	5	24	34	5
GPR151	32	49	17	41	16	49
PPP2R2B	8	13	42	16	25	28
STK32A	39	27	24	47	47	45
DPYSL3	2	46	42	36	16	9
JAKMIP2	17	38	18	26	28	38
SPINK1	21	33	34	43	24	29
SCGB3A2	30	34	27	24	46	1
C5orf46	16	29	44	22	20	46
SPINK5	41	37	38	39	18	37
SPINK14	44	37	49	40	32	13
SPINK6	7	42	26	31	14	32
SPINK13	36	2	14	36	16	39
SPINK7	9	10	10	32	17	2
SPINK9	29	22	14	19	1	49
FBXO38	28	15	8	31	41	23
HTR4	38	24	39	38	12	26
ADRB2	9	48	31	49	42	45
SH3TC2	49	15	20	46	34	6
ABLIM3	34	48	27	9	24	26
AFAP1L1	14	44	35	47	2	19
GRPEL2	6	5	15	4	1	4
PCYOX1L	15	4	41	23	46	22
IL17B	39	49	2	1	13	42
CSNK1A1	14	41	12	33	10	13
ARHGEF37	24	31	31	32	41	21
PPARGC1B	49	15	14	1	41	33
PDE6A	9	33	39	4	48	44
SLC26A2	34	18	40	9	15	18
TIGD6	25	10	41	43	40	19
HMGXB3	32	11	8	5	10	7
CSF1R	37	30	16	11	32	12
PDGFRB	10	6	33	28	25	43
CDX1	32	23	27	47	29	22
SLC6A7	28	28	6	25	20	33
CAMK2A	31	48	33	37	30	43
ARSI	4	28	43	31	12	37
TCOF1	42	25	35	31	10	49
CD74	7	47	30	47	10	48
RPS14	10	22	31	46	24	6
NDST1	6	7	3	20	31	41
SYNPO	11	41	4	49	41	41
MYOZ3	34	44	5	35	12	8
RBM22	2	16	39	41	26	37
DCTN4	4	23	18	6	19	40
SMIM3	12	4	41	42	23	4
IRGM	20	21	36	47	40	49
ZNF300	19	1	46	24	34	19
GPX3	8	18	24	41	19	49
TNIP1	9	27	9	24	38	31
ANXA6	25	47	39	49	13	9
CCDC69	36	23	30	3	7	48
GM2A	39	26	23	18	49	11
SLC36A3	27	44	11	12	12	43
SLC36A2	10	11	24	8	20	34
SLC36A1	19	14	17	2	40	47
FAT2	36	5	27	1	10	11
SPARC	3	39	28	30	15	28
ATOX1	5	14	47	1	39	5
G3BP1	10	48	2	1	3	26
GLRA1	44	47	12	15	14	2
NMUR2	48	23	38	26	1	17
GRIA1	21	43	4	21	7	25
FAM114A2	27	24	5	20	15	22
MFAP3	48	48	32	42	38	49
GALNT10	6	25	43	5	14	5
SAP30L	18	14	17	12	48	11
HAND1	39	35	5	42	30	40
LARP1	47	8	8	10	48	46
FAXDC2	36	31	21	10	43	3
CNOT8	40	25	22	44	36	48
GEMIN5	19	38	30	13	29	19
MRPL22	25	43	27	16	11	30
KIF4B	16	15	30	47	5	1
SGCD	2	42	49	38	1	49
PPP1R2P3	35	1	36	26	43	21
TIMD4	25	7	47	7	1	46
HAVCR1	37	4	39	28	42	24
HAVCR2	48	45	32	31	30	19
MED7	31	28	7	3	34	26
FAM71B	46	45	11	40	43	25
ITK	48	45	49	39	4	25
CYFIP2	22	46	17	15	42	34
FNDC9	30	42	41	7	33	7
NIPAL4	47	1	26	24	43	38
ADAM19	42	15	30	42	35	11
SOX30	1	15	18	21	39	16
C5orf52	7	5	32	23	34	25
THG1L	18	7	24	49	9	4
LSM11	7	22	17	21	48	48
CLINT1	30	9	8	37	5	16
EBF1	32	35	45	15	15	35
RNF145	6	24	26	5	38	4
UBLCP1	37	9	35	3	9	22
IL12B	18	47	5	41	39	13
ADRA1B	48	10	42	10	21	35
TTC1	16	11	33	45	42	36
PWWP2A	32	7	20	9	43	9
FABP6	19	44	36	13	10	34
CCNJL	3	41	34	15	21	46
C1QTNF2	35	37	7	5	4	7
ZBED8	38	12	21	47	5	22
SLU7	27	36	25	37	22	44
PTTG1	45	36	39	33	33	3
ATP10B	10	45	17	35	48	19
GABRB2	23	25	31	29	33	48
GABRA6	42	11	13	41	1	25
GABRA1	29	28	3	5	46	47
GABRG2	35	18	3	27	20	32
CCNG1	30	30	25	33	2	13
NUDCD2	34	6	7	6	34	34
HMMR	40	4	18	12	41	26
MAT2B	17	16	3	46	14	32
TENM2	28	9	44	29	25	46
WWC1	28	10	28	32	10	20
RARS	48	19	38	29	18	20
FBLL1	44	32	48	34	48	17
PANK3	27	19	3	1	21	10
SLIT3	12	33	32	15	13	8
SPDL1	46	31	22	7	38	1
DOCK2	6	7	25	40	33	6
FAM196B	28	39	37	12	46	18
FOXI1	5	29	24	35	23	45
C5orf58	23	24	35	16	18	10
LCP2	21	16	28	44	45	19
KCNIP1	10	43	20	19	37	6
KCNMB1	37	20	46	8	24	17
GABRP	10	44	25	3	9	39
RANBP17	5	21	35	39	32	5
TLX3	20	45	33	46	32	43
NPM1	17	17	14	10	18	20
FGF18	14	32	29	43	16	26
SMIM23	18	36	19	48	15	1
FBXW11	42	42	48	43	36	42
STK10	14	29	27	4	48	16
EFCAB9	1	8	21	16	6	15
UBTD2	25	44	14	30	22	27
SH3PXD2B	1	34	11	45	28	40
NEURL1B	19	12	14	47	6	4
DUSP1	29	45	8	48	9	16
ERGIC1	22	28	33	16	45	24
RPL26L1	4	29	30	40	5	13
ATP6V0E1	21	26	26	27	30	24
CREBRF	42	15	9	2	39	31
BNIP1	36	21	12	19	41	38
NKX2-5	21	26	24	11	49	49
STC2	34	12	17	28	23	30
BOD1	28	40	33	39	29	49
CPEB4	31	42	25	18	48	25
C5orf47	5	8	8	38	23	21
MSX2	18	42	18	5	7	6
DRD1	11	18	32	13	27	7
SFXN1	43	7	27	2	29	43
HRH2	26	48	44	47	23	2
CPLX2	40	13	25	29	31	41
THOC3	21	42	32	39	49	39
FAM153B	27	41	5	45	29	45
SIMC1	9	6	38	22	47	28
KIAA1191	28	4	35	35	17	22
ARL10	35	48	26	17	22	28
NOP16	8	29	23	22	3	10
HIGD2A	29	34	44	40	21	3
CLTB	23	44	16	8	24	14
FAF2	47	43	27	45	41	34
RNF44	33	49	37	18	21	12
CDHR2	38	32	19	34	40	26
GPRIN1	14	47	19	39	14	8
SNCB	1	16	49	27	20	18
EIF4E1B	4	9	28	44	17	14
TSPAN17	1	48	39	15	32	34
UNC5A	24	48	26	6	11	11
HK3	41	25	13	34	37	16
UIMC1	21	18	2	9	16	43
ZNF346	18	10	46	48	22	44
FGFR4	21	49	6	6	36	10
NSD1	29	18	29	47	7	6
RAB24	25	39	38	24	49	35
PRELID1	5	15	43	20	30	1
MXD3	32	33	17	43	41	42
LMAN2	26	35	28	16	28	42
RGS14	42	18	26	34	43	46
SLC34A1	25	32	19	2	10	3
PFN3	2	12	39	13	49	21
F12	36	1	14	12	30	12
GRK6	17	7	22	6	47	16
PRR7	9	37	8	26	3	36
DBN1	33	31	19	3	38	12
PDLIM7	1	19	14	17	2	10
DOK3	21	18	23	26	41	21
DDX41	9	7	11	22	20	27
FAM193B	31	32	26	2	34	36
TMED9	23	31	23	47	11	15
B4GALT7	33	2	43	34	42	28
FAM153A	44	10	8	39	6	49
PROP1	48	5	21	15	10	25
FAM153C	13	49	39	7	20	46
N4BP3	14	39	38	13	26	47
RMND5B	45	5	5	13	39	10
NHP2	21	29	44	47	27	7
HNRNPAB	49	49	17	46	17	6
PHYKPL	19	6	30	37	16	48
COL23A1	29	26	49	1	32	22
CLK4	45	25	1	1	42	19
ZNF354A	29	3	3	15	15	18
ZNF354B	19	46	28	31	22	41
ZFP2	10	18	48	9	22	3
ZNF454	34	14	18	29	31	17
GRM6	39	23	37	45	45	48
ZNF879	23	31	17	26	11	28
ZNF354C	11	29	26	27	23	1
ADAMTS2	40	17	22	31	38	14
RUFY1	19	19	33	48	9	12
HNRNPH1	2	28	22	25	23	16
C5orf60	13	44	19	40	1	28
CBY3	18	24	9	11	46	16
CANX	31	26	9	42	42	36
MAML1	33	3	39	48	11	20
LTC4S	2	39	10	16	29	32
MGAT4B	28	6	7	40	32	18
SQSTM1	27	10	10	40	27	28
TBC1D9B	20	4	47	48	22	10
RNF130	14	8	45	19	30	39
RASGEF1C	49	5	17	21	47	6
MAPK9	49	21	18	33	2	11
GFPT2	5	7	10	8	29	12
CNOT6	5	1	48	42	4	29
SCGB3A1	41	43	43	20	1	41
FLT4	39	44	40	15	40	33
OR2Y1	5	38	9	42	49	27
MGAT1	25	3	24	38	31	8
ZFP62	41	15	45	33	40	23
BTNL8	15	19	7	42	43	32
BTNL3	24	21	34	21	30	41
BTNL9	3	14	22	1	22	17
OR2V1	8	17	18	27	41	31
OR2V2	22	49	4	30	32	7
TRIM7	18	25	2	36	27	5
TRIM41	29	18	25	45	4	22
TRIM52	48	21	5	12	42	24
DUSP22	35	21	28	10	19	29
IRF4	4	25	3	16	32	17
EXOC2	10	42	44	22	49	10
HUS1B	20	28	44	12	10	4
FOXQ1	2	41	13	46	39	34
FOXF2	5	9	9	1	3	21
FOXC1	28	6	33	12	31	8
GMDS	20	12	9	5	23	23
MYLK4	31	9	48	3	10	24
WRNIP1	38	35	2	26	44	36
SERPINB1	16	9	21	17	14	13
SERPINB9	3	30	40	47	27	5
SERPINB6	47	33	23	36	28	13
NQO2	35	11	37	10	45	27
RIPK1	15	38	21	6	44	40
BPHL	30	30	23	40	14	9
TUBB2A	49	31	39	23	43	21
TUBB2B	48	3	11	28	16	37
PSMG4	5	49	47	1	31	15
SLC22A23	47	12	24	3	42	1
PXDC1	4	9	2	20	3	30
FAM50B	42	8	32	19	38	48
PRPF4B	17	38	26	1	19	49
FAM217A	46	47	25	9	47	37
C6orf201	3	31	39	48	31	26
ECI2	3	12	9	1	35	17
CDYL	13	18	27	39	32	12
RPP40	4	45	17	42	34	12
PPP1R3G	20	10	17	2	12	15
LYRM4	22	39	46	17	31	39
FARS2	25	23	28	1	4	33
NRN1	40	49	32	30	30	42
F13A1	34	29	7	10	38	38
LY86	23	2	28	40	7	6
RREB1	48	24	2	43	19	48
SSR1	48	7	18	30	36	29
CAGE1	45	19	24	15	30	7
RIOK1	47	10	40	4	28	36
DSP	25	13	21	37	39	2
SNRNP48	34	7	23	48	7	42
BMP6	32	6	20	5	35	13
TXNDC5	9	14	43	16	18	49
BLOC1S5-TXNDC5	2	10	35	2	30	27
EEF1E1-BLOC1S5	24	29	12	47	8	38
BLOC1S5	47	10	41	35	48	35
EEF1E1	18	36	35	27	19	49
SLC35B3	39	42	7	36	37	28
TFAP2A	45	14	42	42	7	28
GCNT2	6	7	13	38	22	33
C6orf52	29	35	30	30	44	33
PAK1IP1	4	40	17	48	25	5
TMEM14C	44	22	31	29	41	23
TMEM14B	41	39	18	34	17	38
MAK	30	9	30	31	24	37
GCM2	38	33	36	7	29	22
SYCP2L	13	21	32	31	9	8
ELOVL2	23	2	5	39	48	32
SMIM13	9	41	27	20	16	38
ERVFRD-1	23	41	22	15	37	1
NEDD9	14	43	26	33	24	29
TMEM170B	49	21	41	6	14	26
ADTRP	12	18	11	14	10	23
HIVEP1	13	15	6	44	47	34
EDN1	12	25	42	11	26	2
PHACTR1	5	11	13	37	21	44
TBC1D7	15	8	40	20	25	14
GFOD1	33	37	36	2	46	16
SIRT5	26	1	36	36	43	45
NOL7	16	16	20	14	22	38
RANBP9	49	38	33	22	20	30
MCUR1	14	6	29	34	22	41
RNF182	23	4	27	48	29	18
CD83	24	27	10	35	4	41
JARID2	42	46	6	17	3	11
DTNBP1	28	5	10	13	16	29
MYLIP	2	30	44	15	17	24
GMPR	3	25	31	33	4	21
ATXN1	14	43	23	44	1	44
STMND1	9	34	41	22	3	14
RBM24	10	44	25	46	39	3
CAP2	4	36	19	40	31	47
FAM8A1	31	13	39	2	19	36
NUP153	30	29	31	27	33	7
KIF13A	4	42	3	38	9	28
NHLRC1	14	26	20	14	14	25
TPMT	6	11	36	38	22	47
KDM1B	13	46	46	35	42	26
DEK	37	5	2	16	49	21
RNF144B	46	37	3	28	26	25
ID4	19	34	49	24	35	26
MBOAT1	9	29	33	39	10	49
E2F3	28	26	15	47	16	42
CDKAL1	32	2	22	25	23	8
SOX4	38	48	7	44	6	33
PRL	36	43	19	24	2	5
HDGFL1	36	20	30	31	21	47
NRSN1	11	27	26	20	24	13
DCDC2	32	14	48	49	48	25
KAAG1	29	41	32	6	6	46
MRS2	35	8	41	40	30	35
GPLD1	49	5	30	6	2	42
ALDH5A1	7	35	41	31	16	3
KIAA0319	13	49	33	31	27	27
TDP2	45	17	41	17	40	2
ACOT13	48	4	37	3	35	33
C6orf62	40	36	8	41	38	20
GMNN	44	49	1	39	25	44
C6orf229	35	36	38	30	9	13
SCGN	49	17	43	15	45	38
HIST1H2AA	14	32	27	43	25	46
HIST1H2BA	1	45	27	38	36	33
SLC17A4	41	42	31	20	33	11
SLC17A1	45	43	21	48	10	47
SLC17A3	45	31	29	36	38	6
SLC17A2	31	42	3	25	45	25
TRIM38	4	24	14	3	17	8
HIST1H1A	19	3	46	5	42	40
HIST1H3A	40	23	39	43	14	15
HIST1H4A	11	12	43	4	49	34
HIST1H4B	28	25	16	37	5	22
HIST1H3B	38	20	28	6	24	21
HIST1H2AB	36	10	48	35	2	8
HIST1H2BB	43	47	17	38	5	22
HIST1H3C	25	12	9	19	49	31
HIST1H1C	30	28	29	37	15	48
HFE	32	18	24	27	24	34
HIST1H4C	12	22	39	44	11	38
HIST1H1T	21	22	5	29	14	29
HIST1H2BC	10	38	3	14	18	40
HIST1H2AC	44	36	36	31	8	18
HIST1H1E	47	19	42	32	12	42
HIST1H2BD	31	43	43	16	5	46
HIST1H2BE	43	7	32	7	45	40
HIST1H4D	2	40	32	4	26	26
HIST1H3D	34	43	39	17	45	9
HIST1H2AD	46	32	48	30	12	27
HIST1H2BF	25	1	14	4	7	38
HIST1H4E	49	2	41	14	34	20
HIST1H2BG	48	13	3	17	36	36
HIST1H2AE	27	15	8	49	41	38
HIST1H3E	16	37	38	15	29	49
HIST1H1D	2	16	33	4	9	20
HIST1H4F	39	37	32	42	7	34
HIST1H4G	29	5	14	31	47	15
HIST1H3F	10	37	20	42	36	17
HIST1H2BH	47	34	17	25	34	17
HIST1H3G	16	26	26	24	15	14
HIST1H2BI	17	45	29	28	29	28
HIST1H4H	37	23	28	13	18	9
BTN3A2	32	46	42	45	21	26
BTN2A2	49	2	11	49	33	18
BTN3A1	7	42	18	6	2	10
BTN3A3	30	48	3	2	26	32
BTN2A1	9	8	39	11	14	33
BTN1A1	11	17	31	31	22	38
HMGN4	1	3	17	47	17	33
ABT1	5	40	1	11	48	45
ZNF322	18	23	43	22	16	23
HIST1H2BJ	17	26	46	14	38	19
HIST1H2AG	19	21	25	44	36	34
HIST1H2BK	13	18	18	46	47	10
HIST1H4I	35	33	18	21	18	4
HIST1H2AH	38	30	28	38	46	7
PRSS16	47	38	45	13	43	49
POM121L2	40	39	43	2	12	38
ZNF391	14	37	32	41	33	13
ZNF184	2	42	27	19	8	42
HIST1H2BL	15	40	14	4	18	23
HIST1H2AI	13	24	38	2	27	10
HIST1H3H	47	28	15	19	6	2
HIST1H2AJ	1	31	44	39	40	31
HIST1H2BM	26	34	38	28	34	32
HIST1H4J	24	13	22	6	38	35
HIST1H4K	30	14	14	9	14	1
HIST1H2AK	49	44	14	40	24	17
HIST1H2BN	15	44	20	4	42	3
HIST1H2AL	31	40	38	23	13	31
HIST1H1B	11	16	22	14	1	22
HIST1H3I	41	16	47	5	46	39
HIST1H4L	30	38	10	48	47	3
HIST1H3J	21	46	45	22	13	28
HIST1H2AM	12	20	20	10	24	6
HIST1H2BO	28	31	13	39	10	30
OR2B2	38	43	14	31	32	38
OR2B6	13	45	46	15	5	19
ZNF165	13	4	18	20	49	46
ZSCAN16	14	11	37	36	26	36
ZKSCAN8	23	15	4	27	33	12
ZSCAN9	9	40	7	14	39	35
ZKSCAN4	20	15	4	13	44	41
NKAPL	9	27	22	11	19	27
ZSCAN26	38	18	48	12	32	40
PGBD1	17	36	38	39	34	7
ZSCAN31	44	3	2	37	26	5
ZKSCAN3	14	38	26	33	16	46
ZSCAN12	8	3	15	41	39	33
ZSCAN23	29	26	48	28	13	24
GPX6	39	36	3	22	18	38
GPX5	8	20	42	16	38	10
ZBED9	36	38	45	35	32	8
TRIM27	7	6	42	31	30	34
LINC01556	21	2	26	44	38	23
ZNF311	13	6	44	32	15	26
OR2W1	4	31	46	43	26	10
OR2B3	41	9	20	13	6	31
OR2J3	48	20	19	17	13	19
OR2J2	31	3	38	45	10	3
OR14J1	5	45	27	41	35	41
OR5V1	34	31	11	42	37	15
OR12D3	33	27	29	40	19	6
OR12D2	44	3	37	46	32	43
OR11A1	38	38	18	36	13	18
OR10C1	43	35	3	41	36	48
OR2H1	39	47	10	32	10	43
MAS1L	25	38	12	16	27	45
UBD	16	3	40	44	22	40
OR2H2	5	22	48	2	15	17
GABBR1	7	34	25	36	12	37
MOG	10	16	43	24	28	20
ZFP57	28	22	45	27	17	44
HLA-F	20	47	7	15	41	9
HLA-G	4	23	6	45	17	1
HLA-A	16	31	27	24	2	16
ZNRD1	38	18	26	8	3	29
PPP1R11	3	19	42	3	23	1
RNF39	9	4	6	12	46	19
TRIM31	12	4	23	28	25	38
TRIM40	30	11	35	23	45	45
TRIM10	34	2	15	42	38	5
TRIM15	46	39	20	33	17	40
TRIM26	22	20	29	3	10	20
TRIM39	49	46	3	38	45	43
TRIM39-RPP21	14	30	48	44	35	2
RPP21	42	26	12	31	30	44
HLA-E	39	32	49	22	36	31
GNL1	28	42	31	10	6	48
PRR3	15	45	31	13	32	26
ABCF1	20	8	8	7	47	23
PPP1R10	26	16	34	31	6	31
MRPS18B	1	28	25	27	12	40
ATAT1	23	15	46	33	39	6
C6orf136	27	49	37	21	21	20
DHX16	31	45	46	34	28	29
PPP1R18	42	5	34	49	26	27
NRM	19	18	41	36	47	39
MDC1	26	26	21	8	19	9
TUBB	39	33	36	3	13	2
FLOT1	32	16	5	32	48	40
IER3	1	43	28	20	25	28
DDR1	32	32	12	30	17	15
GTF2H4	30	14	25	49	25	34
VARS2	4	5	32	16	47	26
SFTA2	18	32	10	18	43	37
DPCR1	39	17	22	20	22	16
MUC21	21	33	22	13	18	41
MUC22	7	26	2	42	16	38
C6orf15	6	28	48	29	49	39
PSORS1C1	15	4	28	12	38	37
CDSN	45	8	28	36	11	45
PSORS1C2	33	21	37	15	19	9
CCHCR1	32	42	18	18	29	8
TCF19	12	23	49	8	27	13
POU5F1	31	32	4	8	21	33
HLA-C	39	45	17	25	29	28
HLA-B	49	40	7	22	26	38
MICA	46	4	33	24	11	12
MICB	41	36	1	24	41	9
MCCD1	11	34	8	33	31	32
DDX39B	18	25	47	23	19	39
ATP6V1G2-DDX39B	6	13	37	20	24	8
ATP6V1G2	39	8	23	26	24	11
NFKBIL1	14	10	19	45	2	45
LTA	14	47	23	29	47	10
TNF	36	12	45	32	16	10
LTB	20	19	40	36	16	44
LST1	6	16	42	25	17	1
NCR3	9	43	38	5	49	33
AIF1	5	9	45	23	32	36
PRRC2A	34	45	37	12	3	16
BAG6	17	34	19	47	11	10
APOM	19	29	25	15	29	10
C6orf47	35	37	18	2	15	47
GPANK1	34	8	30	7	1	41
CSNK2B	45	24	20	14	3	27
LY6G5B	31	16	44	18	9	29
LY6G5C	5	33	43	4	39	31
ABHD16A	19	19	15	25	48	36
LY6G6F	1	35	15	19	44	5
LY6G6E	14	17	27	45	34	13
LY6G6D	34	35	24	35	24	20
LY6G6C	39	11	11	30	43	12
DDAH2	17	10	5	38	22	18
CLIC1	9	39	31	5	9	6
MSH5	8	40	15	6	8	37
MSH5-SAPCD1	47	11	36	19	35	31
SAPCD1	37	37	23	34	47	12
VWA7	41	7	16	37	4	3
VARS	39	27	9	30	5	16
LSM2	45	7	23	22	48	14
HSPA1L	14	15	17	28	16	1
HSPA1A	42	49	22	38	27	10
HSPA1B	15	46	40	37	40	22
C6orf48	24	23	33	4	19	11
NEU1	13	31	20	13	33	38
SLC44A4	14	3	26	23	18	28
EHMT2	35	2	18	43	35	27
C2	20	16	49	28	14	35
ZBTB12	44	16	44	17	7	41
CFB	1	18	40	25	20	21
NELFE	14	6	47	30	36	15
SKIV2L	42	27	23	26	39	41
DXO	34	3	30	18	41	43
STK19	1	3	10	25	22	25
C4A	21	39	16	47	46	38
C4B_2	42	28	20	39	49	3
C4B	45	48	25	18	37	30
TNXB	22	8	36	23	5	28
CYP21A2	28	28	30	1	38	18
ATF6B	29	35	19	40	7	16
FKBPL	23	35	28	16	41	16
PRRT1	11	33	28	31	40	12
PPT2	45	14	17	33	47	5
PPT2-EGFL8	47	24	7	17	15	42
EGFL8	23	32	27	41	19	41
AGPAT1	33	31	44	9	46	46
RNF5	4	21	20	31	15	47
AGER	36	48	20	2	41	21
PBX2	30	7	11	14	2	42
GPSM3	5	40	27	37	34	41
NOTCH4	22	39	5	14	31	9
C6orf10	22	38	3	31	19	20
BTNL2	27	16	2	49	39	3
HLA-DRA	17	30	32	35	45	18
HLA-DRB5	15	9	23	26	14	18
HLA-DRB1	3	13	26	5	31	13
HLA-DQA1	40	28	31	33	46	27
HLA-DQB1	47	24	40	9	7	40
HLA-DQA2	38	43	38	47	43	19
HLA-DQB2	47	33	13	14	27	35
HLA-DOB	6	12	4	20	23	32
TAP2	31	7	49	48	4	20
PSMB8	33	33	28	49	9	43
TAP1	25	1	27	33	1	24
PSMB9	27	10	26	1	16	38
HLA-DMB	9	8	7	30	17	12
HLA-DMA	44	44	47	48	25	47
BRD2	2	24	34	34	42	46
HLA-DOA	19	2	13	45	35	14
HLA-DPA1	26	27	36	39	19	47
HLA-DPB1	36	41	2	18	30	33
COL11A2	6	40	10	22	43	10
RXRB	15	30	25	33	4	33
SLC39A7	24	38	19	5	16	49
HSD17B8	49	2	43	16	29	14
RING1	2	39	35	33	26	24
VPS52	25	39	45	35	20	13
RPS18	4	17	18	22	35	45
B3GALT4	22	37	8	33	22	10
WDR46	12	25	27	42	15	3
PFDN6	23	33	5	1	9	40
RGL2	19	26	47	3	44	40
TAPBP	33	38	13	11	43	20
ZBTB22	25	8	16	49	15	22
DAXX	37	21	49	16	48	7
KIFC1	9	45	22	47	13	2
PHF1	4	32	43	20	5	46
CUTA	41	9	37	14	18	3
SYNGAP1	41	22	1	37	19	49
ZBTB9	24	39	19	43	28	38
BAK1	48	47	36	3	42	14
ITPR3	10	24	2	1	45	49
UQCC2	21	20	17	19	29	29
IP6K3	46	8	1	35	20	27
LEMD2	29	8	18	9	8	1
MLN	2	11	34	1	3	21
GRM4	20	40	12	46	36	17
HMGA1	43	6	5	14	42	31
NUDT3	17	10	32	7	9	45
RPS10-NUDT3	29	38	24	28	9	2
RPS10	4	10	13	28	26	9
PACSIN1	49	35	41	24	13	5
SPDEF	31	6	19	22	7	28
C6orf106	38	33	47	7	10	43
SNRPC	45	44	47	1	5	11
UHRF1BP1	3	14	18	20	32	34
TAF11	41	42	43	38	47	43
ANKS1A	36	31	18	21	43	32
TCP11	7	11	35	12	2	1
SCUBE3	32	46	3	22	16	21
ZNF76	5	4	17	11	2	39
DEF6	33	31	35	45	4	20
PPARD	39	7	42	10	36	44
FANCE	35	11	8	22	38	28
RPL10A	15	12	30	23	4	46
TEAD3	40	13	30	31	46	47
TULP1	4	15	37	46	29	49
FKBP5	32	25	41	12	37	46
ARMC12	44	9	20	10	9	36
CLPSL2	34	48	42	19	47	2
CLPSL1	33	35	41	22	41	12
CLPS	34	35	7	35	42	4
LHFPL5	16	45	37	14	10	12
SRPK1	28	37	21	41	14	12
SLC26A8	17	27	39	3	29	48
MAPK14	30	28	5	29	10	46
MAPK13	28	47	29	32	47	9
BRPF3	46	31	20	5	45	19
PNPLA1	4	39	18	48	32	43
C6orf222	7	32	5	37	14	40
ETV7	9	47	13	13	46	30
PXT1	3	3	2	43	1	3
KCTD20	9	17	27	31	5	16
STK38	20	37	43	18	7	33
SRSF3	16	41	18	34	40	25
CDKN1A	38	20	14	45	8	33
RAB44	47	7	25	5	38	28
CPNE5	15	9	46	42	29	42
PPIL1	49	44	42	8	32	23
C6orf89	18	14	24	4	26	31
PI16	37	22	24	5	27	11
MTCH1	31	29	32	35	22	43
FGD2	13	7	37	24	35	48
PIM1	25	13	22	6	7	45
TMEM217	49	20	3	39	44	41
TBC1D22B	10	33	29	45	18	48
RNF8	11	23	47	5	17	26
CMTR1	40	40	17	5	22	23
CCDC167	17	22	31	31	47	19
MDGA1	30	22	15	44	28	18
ZFAND3	47	16	37	4	8	23
BTBD9	45	30	24	21	5	7
GLO1	8	4	12	13	39	11
DNAH8	42	20	31	28	32	22
GLP1R	8	46	41	19	16	42
SAYSD1	24	34	7	23	49	39
KCNK5	25	7	25	23	46	1
KCNK17	18	17	46	38	43	48
KCNK16	33	22	14	20	27	19
KIF6	43	20	34	33	12	40
DAAM2	22	43	9	37	21	28
MOCS1	49	20	24	47	26	36
LRFN2	40	16	9	5	38	15
UNC5CL	42	38	40	9	27	32
TSPO2	15	7	17	12	26	38
APOBEC2	12	43	41	3	30	12
OARD1	31	44	16	46	39	46
NFYA	18	2	17	17	38	34
TREML1	14	44	29	24	35	13
TREM2	23	24	8	9	23	14
TREML2	40	21	48	6	23	46
TREML4	13	14	11	47	12	20
TREM1	12	37	16	41	5	2
NCR2	7	12	8	17	45	4
FOXP4	29	21	14	17	35	45
MDFI	44	44	6	48	36	6
TFEB	12	29	6	38	33	33
PGC	38	25	9	47	1	25
FRS3	28	22	14	32	34	44
PRICKLE4	33	27	1	24	47	36
TOMM6	10	39	7	32	46	18
USP49	26	29	5	18	2	8
MED20	7	5	36	31	24	46
BYSL	2	4	20	1	1	24
CCND3	26	25	11	20	2	44
TAF8	24	30	36	36	30	18
C6orf132	21	12	34	45	19	1
GUCA1A	1	15	2	8	8	41
GUCA1B	37	39	20	40	34	48
MRPS10	45	29	44	28	33	48
TRERF1	48	42	23	25	37	33
UBR2	33	3	2	38	7	48
PRPH2	8	18	16	10	7	34
TBCC	40	47	24	44	9	37
RPL7L1	29	48	21	21	39	31
C6orf226	45	32	22	48	28	13
PTCRA	29	3	18	14	19	40
CNPY3	34	25	2	22	32	33
GNMT	43	15	49	5	41	28
PEX6	16	1	15	45	3	27
PPP2R5D	21	32	38	40	17	15
MEA1	48	10	14	44	24	2
KLHDC3	7	17	35	49	48	36
RRP36	37	26	39	23	46	34
CUL7	15	46	13	16	44	10
MRPL2	42	33	33	9	42	47
KLC4	7	2	46	40	28	28
PTK7	30	25	35	44	43	2
SRF	28	16	42	11	46	36
CUL9	13	13	19	28	46	27
DNPH1	13	6	32	16	48	23
TTBK1	7	48	39	26	13	9
SLC22A7	6	43	20	20	39	43
CRIP3	6	6	7	25	32	45
ZNF318	10	26	23	20	46	38
ABCC10	9	49	11	41	45	7
DLK2	37	34	1	36	14	1
TJAP1	38	2	8	8	16	17
LRRC73	21	21	29	31	1	24
YIPF3	30	14	8	20	11	20
POLR1C	16	23	45	49	47	20
XPO5	16	5	19	31	39	30
POLH	19	3	42	8	23	45
GTPBP2	49	45	18	39	28	28
MAD2L1BP	8	21	10	37	13	31
RSPH9	42	18	36	42	32	20
MRPS18A	1	6	48	30	16	4
VEGFA	5	29	25	43	13	48
C6orf223	45	8	31	2	27	25
MRPL14	15	49	38	43	40	25
TMEM63B	4	1	22	11	32	41
CAPN11	24	10	25	5	15	9
SLC29A1	23	32	43	8	49	1
HSP90AB1	2	24	27	16	37	28
SLC35B2	24	45	27	34	46	36
NFKBIE	14	30	13	48	39	43
TMEM151B	7	28	49	9	15	36
TCTE1	6	17	17	7	18	15
AARS2	31	35	36	43	21	2
SPATS1	46	42	16	6	4	1
CDC5L	43	15	46	45	33	35
SUPT3H	21	44	43	10	43	28
RUNX2	46	4	33	26	28	49
